customerID,Actual_Churn,Predicted_Churn,Churn_Probability
3179-GBRWV,0,0,0.4584030704586634
6890-PFRQX,0,0,0.4578677382084344
9254-RBFON,1,0,0.45777020872807
0719-SYFRB,1,0,0.45708772885358245
7426-WEIJX,0,0,0.4567462949665483
6773-LQTVT,0,0,0.45561442083645665
3982-XWFZQ,1,0,0.455220460623054
5630-AHZIL,0,0,0.45446910561254994
0913-XWSCN,0,0,0.45428967820866717
3594-IVHJZ,0,0,0.45183822249957517
6184-DYUOB,0,0,0.45181064046862324
4693-VWVBO,0,0,0.4513407688477522
2955-PSXOE,1,0,0.45045851214340354
1074-AMIOH,0,0,0.44994449404029546
8190-ZTQFB,0,0,0.4482037315525061
2446-ZKVAF,0,0,0.44807563342833556
1087-UDSIH,1,0,0.4476748906633422
8166-ORCHU,0,0,0.4430579294203694
7395-XWZOY,0,0,0.4422613390660162
8713-IGZSO,0,0,0.44122799237102645
2087-QAREY,0,0,0.44059649238362314
8930-XOTDP,0,0,0.43856481446070883
8409-WQJUX,0,0,0.4368988211337534
6483-OATDN,0,0,0.4364028812380651
4160-AMJTL,1,0,0.4359760147038358
5198-EFNBM,0,0,0.4357082142856471
2843-CQMEG,0,0,0.4354571224448402
0463-WZZKO,0,0,0.4342552381827704
7130-CTCUS,0,0,0.432642482917809
0516-OOHAR,0,0,0.43047231956015647
4377-VDHYI,0,0,0.4293177864405508
1110-KYLGQ,0,0,0.42866762895281224
9138-EFSMO,0,0,0.4232070609860222
2758-RNWXS,0,0,0.4231909886729776
9374-YOLBJ,0,0,0.42259364324691323
3679-XASPY,0,0,0.421087657574145
3339-EAQNV,0,0,0.4209169683113045
0895-LMRSF,0,0,0.420650996368386
8970-ANWXO,0,0,0.41845809584361987
1386-ZIKUV,0,0,0.4183836581793578
4541-RMRLG,1,0,0.41832626057646044
9629-NHXFW,0,0,0.41830161376883696
0733-VUNUW,1,0,0.41818418038578653
9537-VHDTA,0,0,0.41735202612672523
4016-BJKTZ,0,0,0.41595124983362597
8985-OOPOS,0,0,0.41571070541929506
0365-TRTPY,0,0,0.415109888144774
9033-EOXWV,1,0,0.414370414182536
3694-GLTJM,0,0,0.4129053171037943
9788-YTFGE,0,0,0.4117140045303311
2091-MJTFX,1,0,0.41169655428667323
5482-NUPNA,1,0,0.41163978723388717
3794-NFNCH,0,0,0.4098178618453723
6777-TGHTM,1,0,0.4073297180420603
3858-XHYJO,0,0,0.40627559318732365
7134-MJPDY,0,0,0.40541306189737414
3313-QKNKB,1,0,0.4040461150830873
4701-MLJPN,1,0,0.4028166997056511
8495-PRWFH,0,0,0.4027363011928753
7266-GSSJX,0,0,0.40105721308164655
5951-AOFIH,0,0,0.40068342975939986
6258-NGCNG,0,0,0.40005781514483774
9701-CDXHR,0,0,0.399554933777596
2750-BJLSB,0,0,0.3992942116249611
1015-OWJKI,0,0,0.3989256086519148
9025-ZRPVR,1,0,0.3985415808790827
0048-LUMLS,0,0,0.39670600792364213
5766-ZJYBB,1,0,0.39633736523331053
3639-XJHKQ,0,0,0.39599146891591736
6421-SZVEM,0,0,0.3942611559779092
7239-HZZCX,1,0,0.3937549138366786
3930-ZGWVE,0,0,0.3937549138366786
4892-VLANZ,1,0,0.39338647267196875
2252-JHJGE,0,0,0.3926721996022765
2155-AMQRX,0,0,0.3926705068541186
6286-SUUWT,0,0,0.3922818782299773
9844-FELAJ,0,0,0.39222910584748333
8749-CLJXC,0,0,0.3915460932599395
6733-LRIZX,0,0,0.3909417648278748
1855-CFULU,0,0,0.39031654917749703
1707-HABPF,0,0,0.39030982535656744
4211-MMAZN,1,0,0.3900760040623211
9097-ZUBYC,0,0,0.39002945920883797
5469-CTCWN,1,0,0.38976306776029496
9122-UMROB,0,0,0.38970879244073214
9820-RMCQV,1,0,0.38954439800325946
2668-TZSPS,0,0,0.3886079091870563
3976-NLDEZ,0,0,0.3875081611725091
4013-GUXND,0,0,0.38604361372578494
4237-CLSMM,0,0,0.38587126325557003
6654-QGBZZ,0,0,0.38478509926846854
9972-VAFJJ,0,0,0.3825042968081706
1194-SPVSP,0,0,0.38130708940942903
1963-VAUKV,1,0,0.3811373080106363
2308-STERM,0,0,0.37944526352423674
9565-JSNFM,1,0,0.3788205967194844
6383-ZTSIW,0,0,0.3783099364492402
4753-PADAS,0,0,0.37825817297720915
1051-GEJLJ,0,0,0.3770337571811134
9139-WQQDY,1,0,0.3766752547168928
0816-TSPHQ,0,0,0.3765152601877172
4184-VODJZ,0,0,0.374640874548448
2700-LUEVA,0,0,0.37383770763727703
6497-TILVL,0,0,0.3732600771676839
6776-TLWOI,1,0,0.3730898178667314
3090-QFUVD,0,0,0.36935280174464885
2839-RFSQE,1,0,0.36922804278867016
7919-ZODZZ,0,0,0.3685577567161067
3847-BAERP,0,0,0.36839527542863226
1784-BXEFA,0,0,0.3679666739062913
5140-FOMCQ,0,0,0.36591302717537527
1385-TQOZW,0,0,0.3652265081649717
9040-KZVWO,0,0,0.364864073303834
7017-VFULY,0,0,0.36462484048561533
0178-CIIKR,0,0,0.36433688660920266
3413-CSSTH,0,0,0.3596413837868639
0870-VEMYL,1,0,0.35787070006612637
2659-VXMWZ,1,0,0.3568412118253957
9909-DFRJA,0,0,0.3566169036538597
4402-FTBXC,0,0,0.35600073033111795
5155-AZQPB,0,0,0.35590697622312506
1629-DQQVB,0,0,0.3552749644880069
6112-KTHFQ,0,0,0.3490333637825301
3948-FVVRP,0,0,0.34873451710845194
8433-WPJTV,0,0,0.3482532931455099
4701-AHWMW,1,0,0.3472784589082367
0484-FFVBJ,0,0,0.34658302852744044
4190-MFLUW,1,0,0.34504703277616006
4075-JFPGR,0,0,0.3443564970727759
4700-UBQMV,0,0,0.34367289538832413
0440-QEXBZ,0,0,0.34297708145905775
5473-KHBPS,0,0,0.34212867047905626
2159-TURXX,0,0,0.3394328315393906
2040-OBMLJ,0,0,0.3388966834841744
3523-QRQLL,1,0,0.3384850852459839
9986-BONCE,1,0,0.33530560663035813
9962-BFPDU,0,0,0.33512757861940656
3675-EQOZA,0,0,0.3346830585107646
5850-BDWCY,0,0,0.33377245910337655
9364-YKUVW,0,0,0.3333238456156706
3865-ZYKAD,0,0,0.331597356083961
8053-WWDRO,1,0,0.33127072629068455
2212-LYASK,0,0,0.3311298519348583
1852-XEMDW,0,0,0.33105820861090207
7356-AYNJP,0,0,0.3305750150229516
1360-XFJMR,0,0,0.33017085090833637
9115-YQHGA,0,0,0.328937089325118
7789-CRUVC,0,0,0.3276631238714775
2748-MYRVK,1,0,0.3245033938927911
0373-AIVNJ,0,0,0.32302863628790507
5440-VHLUL,0,0,0.3217885618793057
6583-SZVGP,0,0,0.32147117369169714
7879-CGSFV,0,0,0.32094442075080937
3011-WQKSZ,0,0,0.3201221602467885
5014-WUQMG,0,0,0.31963126052362517
2972-YDYUW,0,0,0.3195233408451004
4332-MUOEZ,0,0,0.31907026575939657
4946-EDSEW,1,0,0.31861509928018183
1346-PJWTK,0,0,0.3145041314055739
7764-BDPEE,0,0,0.31437564638272775
4079-VTGLK,0,0,0.3129520504719287
5966-EMAZU,0,0,0.30947861932250054
5533-RJFTJ,0,0,0.30710241723712495
0665-XHDJU,0,0,0.30687794972389854
5921-NGYRH,0,0,0.3065676785543022
0447-BEMNG,1,0,0.3058704586666092
5240-CAOYT,0,0,0.30586757241092827
8671-KKKOS,0,0,0.3053548944410841
2969-WGHQO,0,0,0.30408282315524443
5863-OOKCL,0,0,0.30395841919201744
2001-MCUUW,0,0,0.3020483624884474
9633-DENPU,0,0,0.3017017110498707
0997-YTLNY,0,0,0.30063944678577215
8849-GYOKR,1,0,0.2999648725132201
2294-DMMUS,0,0,0.2993430997488016
4489-SNOJF,1,0,0.2979353149174279
5566-SOEZD,0,0,0.29688413953362003
6198-PNNSZ,0,0,0.29687862769754164
2428-ZMCTB,0,0,0.2958484280014403
4830-FAXFM,0,0,0.2937419811508068
3077-RSNTJ,0,0,0.2913246797376938
9039-RBEEE,1,0,0.29122349017028476
6164-HXUGH,0,0,0.2906178711860091
2001-EWBQU,0,0,0.2892461850693213
3680-CTHUH,0,0,0.28724150971893814
2233-TXSIU,0,0,0.28718118036802676
2019-HDCZY,0,0,0.2840292383786209
9107-UKCKY,0,0,0.2832875592391816
9357-UJRUN,0,0,0.2823680891647129
5081-NWSUP,0,0,0.28229982650324703
3181-MIZBN,0,0,0.28172864132209774
4002-BQWPQ,0,0,0.28111157275953247
0297-RBCSG,0,0,0.28086869933414843
8401-EMUWF,0,0,0.28075797933436053
9367-TCUYN,0,0,0.2792127297436724
6838-HVLXG,0,0,0.2789531138365326
3623-FQBOX,0,0,0.27754815351481693
7531-GQHME,0,0,0.2772492635495321
9256-JTBNZ,0,0,0.2772099080125103
4353-HYOJD,0,0,0.27698214817229605
9480-BQJEI,0,0,0.2763482962134355
8457-XIGKN,0,0,0.27586881990438084
7572-KPVKK,0,0,0.27446315982843483
6900-RBKER,0,0,0.2735481341540038
5025-GOOKI,0,0,0.27324933871333446
4785-QRJHC,1,0,0.27075541672841663
2923-ARZLG,0,0,0.2707223132305245
0257-KXZGU,0,0,0.2705263901176787
7159-NOKYQ,0,0,0.26859648620065635
0440-UEDAI,0,0,0.2683044008882831
7311-MQJCH,0,0,0.26723578360252004
8735-NBLWT,0,0,0.26482359495727054
0516-UXRMT,0,0,0.264011249363486
1131-SUEKT,0,0,0.26349056453010594
0076-LVEPS,0,0,0.26323721811436834
2307-FYNNL,0,0,0.260465981425808
2958-NHPPS,0,0,0.25859903405604745
3729-OWRVL,0,0,0.2583547092290145
6568-POCUI,0,0,0.254083289987975
3896-RCYYE,0,0,0.25370282845035363
3571-DPYUH,0,0,0.2532257239624367
7803-XOCCZ,0,0,0.2526327403966054
9378-FXTIZ,1,0,0.2517533743899788
0377-JBKKT,0,0,0.25147713819663425
6297-NOOPG,0,0,0.25084831426596405
0743-HRVFF,0,0,0.25051348061552065
8034-RYTVV,0,0,0.25024041508334194
1492-QGCLU,0,0,0.2501521826834024
9143-CANJF,0,0,0.24968331112647438
6784-XYJAE,0,0,0.24957998197097606
9128-CPXKI,0,0,0.24883736365594078
3733-UOCWF,0,0,0.2455778180864094
1218-VKFPE,1,0,0.24541492139649423
0289-IVARM,0,0,0.243790816180347
6933-FHBZC,0,0,0.2434147392166647
2165-VOEGB,1,0,0.24333408667994763
0536-ACXIP,0,0,0.24277757091419006
7641-TQFHN,0,0,0.24078230385962246
5161-XEUVX,0,0,0.24001540334115093
9013-AQORL,0,0,0.2397871399128935
7666-WKRON,1,0,0.23922725024960648
9972-NKTFD,0,0,0.23828000667843258
6968-MHOMU,0,0,0.23727490354027742
3893-JRNFS,0,0,0.2372101442881164
8780-RSYYU,0,0,0.234536391060272
4419-UJMUS,0,0,0.23389565251699446
2250-IVBWA,0,0,0.23269340400567162
3594-UVONA,1,0,0.2318351902808883
1530-ZTDOZ,0,0,0.23054871594969312
1395-OFUWC,0,0,0.229586763539347
1730-VFMWO,0,0,0.22845036602801272
5360-LJCNJ,0,0,0.22798537617095596
5027-YOCXN,0,0,0.22684251728179855
5445-PZWGX,1,0,0.22682679260324434
2926-JEJJC,0,0,0.22628445776171432
4759-PXTAN,0,0,0.2259839413830752
9052-DHNKM,0,0,0.22526495564288834
2533-QVMSK,1,0,0.2247169762963916
6598-RFFVI,1,0,0.22377119772432671
1744-JHKYS,0,0,0.22313118107692478
5808-TOTXO,0,0,0.22268547334466712
3096-WPXBT,0,0,0.2224611227967861
2272-WUSPA,0,0,0.22045914781385123
4501-UYKBC,0,0,0.2201894304656957
8582-KRHPJ,0,0,0.22002722758314916
6242-SGYTS,0,0,0.21975826309299523
9715-WZCLW,0,0,0.21939895459574038
9330-VOFSZ,0,0,0.21879608745783252
6968-URWQU,0,0,0.21680542929459337
2930-UOTMB,1,0,0.21563428891706202
8909-BOLNL,0,0,0.21561538082185297
5619-XZZKR,0,0,0.21483275258606266
7654-YWJUF,0,0,0.21379052761664438
5537-UXXVS,0,0,0.21366648495546298
0725-CXOTM,0,0,0.212625012397101
1264-FUHCX,0,0,0.21113189384418896
5514-YQENT,0,0,0.2110726820024855
7997-EASSD,0,0,0.21091481598848535
5236-PERKL,1,0,0.21028233312299652
5446-DKWYW,0,0,0.2090429124782445
6993-YCOBK,0,0,0.2086746824346969
2967-MXRAV,0,0,0.2073166869723471
5701-GUXDC,0,0,0.20729907521795743
7036-TYDEC,0,0,0.20665476149013473
9308-ANMVE,0,0,0.20495662478825932
9586-JGQKH,0,0,0.2029128254176095
1729-VLAZJ,0,0,0.20271311590639424
6766-HFKLA,0,0,0.20259300747048067
9405-GPBBG,0,0,0.2014294072368371
2834-JKOOW,0,0,0.20029135787773036
2239-CFOUJ,0,0,0.1993159865992345
0106-UGRDO,0,0,0.19873296063435933
8646-JCOMS,0,0,0.19698271712905763
2129-ALKBS,0,0,0.1968771778086085
3324-OIRTO,0,0,0.1966969187099127
8089-UZWLX,0,0,0.19655461965688026
4464-JCOLN,1,0,0.1951152930863437
7010-ZMVBF,0,0,0.19409953678803368
3354-OADJP,0,0,0.19345110994116055
1038-RQOST,0,0,0.19314082132013455
3229-USWAR,0,0,0.1915158873294114
2746-DIJLO,0,0,0.19142938190380027
5018-LXQQG,0,0,0.18983803041412448
0164-APGRB,0,0,0.18975882994198956
5709-LVOEQ,0,0,0.18834640390555885
9931-KGHOA,0,0,0.18779579584052397
9822-BIIGN,0,0,0.18721152985205408
1444-VVSGW,1,0,0.1869176734759216
0628-CNQRM,1,0,0.1865072215493672
6682-QJDGB,1,0,0.18489258595302874
7691-XVTZH,0,0,0.18408550527504214
4223-BKEOR,0,0,0.18369530149064553
5049-MUBWG,0,0,0.183330404986895
0661-KBKPA,0,0,0.1826920652475194
9473-CBZOP,0,0,0.1820839869171647
7663-CUXZB,0,0,0.18198515015976002
6734-FQAJX,0,0,0.1817082118014677
2408-PSJVE,0,0,0.17953827057821967
0980-FEXWF,0,0,0.17945095974843112
5271-YNWVR,1,0,0.17885136865851714
2522-WLNSF,0,0,0.1777553096508458
1545-JFUML,0,0,0.17774757911139485
9313-QOLTZ,0,0,0.17734947885977564
2877-VDUER,0,0,0.17706862794294914
5857-XRECV,0,0,0.176081976262101
0134-XWXCE,0,0,0.1751665286603418
6967-PEJLL,0,0,0.1751052923654958
7816-VGHTO,0,0,0.17509170385170575
9866-OCCKE,0,0,0.17490414326776055
5753-QQWPW,0,0,0.17468299924188518
8819-ZBYNA,0,0,0.1746614858375482
7492-TAFJD,0,0,0.17429733437306127
8573-JGCZW,0,0,0.1741160333060238
0983-TATYJ,0,0,0.17393145748192784
7233-IOQNP,0,0,0.1729532383318646
1097-FSPVW,0,0,0.17253936703658304
5062-CJJKH,0,0,0.17249987873831682
1136-XGEQU,0,0,0.1719975052860613
9402-ROUMJ,0,0,0.17194959762763917
1952-DVVSW,0,0,0.17179353070907236
7649-PHJVR,0,0,0.17125164119750452
4137-JOPHL,0,0,0.171248397514563
3530-VWVGU,0,0,0.17008768241108993
7032-LMBHI,0,0,0.16970408538116444
5524-KHNJP,0,0,0.16792712898620762
5297-MDOIR,0,0,0.16585841022921724
7762-ONLJY,0,0,0.16509355966876377
6075-QMNRR,0,0,0.1619313329117953
5975-BAICR,0,0,0.16172080340566164
3750-YHRYO,0,0,0.16079433818793853
2788-CJQAQ,0,0,0.15978261448994768
2171-UDMFD,0,0,0.15883943637723988
2323-ARSVR,0,0,0.1559021200859123
9142-XMYJH,0,0,0.1550241725863943
8015-IHCGW,0,0,0.15490226926400208
5236-XMZJY,0,0,0.15210027194547227
2388-LAESQ,0,0,0.15177537356467252
9351-HXDMR,0,0,0.15116543998252313
7677-SJJJK,0,0,0.1507837474631907
5671-RQRLP,0,0,0.1498888302096209
9483-GCPWE,0,0,0.1495425392523205
2798-NYLMZ,0,0,0.14946873181233833
6797-LNAQX,1,0,0.14861816961313815
7971-HLVXI,0,0,0.14833053667288504
0074-HDKDG,0,0,0.14818557651686307
8741-LQOBK,0,0,0.14817774437649384
4537-CIBHB,0,0,0.14652718858335992
8591-TKMZH,0,0,0.14554498771837648
1036-GUDCL,0,0,0.14415841362175388
8570-KLJYJ,0,0,0.1428705108600308
9917-KWRBE,0,0,0.14285211618387764
9412-ARGBX,1,0,0.14177113162210256
0727-BNRLG,0,0,0.1416699392660059
8727-XDPUD,0,0,0.14139858623953044
3301-VKTGC,0,0,0.1413650513856095
5442-BXVND,0,0,0.14102865534419398
0307-BCOPK,0,0,0.14072471580968973
8690-UPCZI,0,0,0.14052470652679444
7191-ADRGF,0,0,0.14048600514524986
9070-BCKQP,0,0,0.1403983396704365
6434-TTGJP,0,0,0.13973410225203547
7838-LAZFO,0,0,0.1387179614837304
0866-QLSIR,1,0,0.13727204105920943
2368-GAKKQ,0,0,0.13687044080083574
2907-ILJBN,0,0,0.13543551444060903
9220-ZNKJI,0,0,0.13417544164736975
9637-CDTKZ,0,0,0.13411448647458865
9313-CDOGY,0,0,0.13265116291093998
5505-OVWQW,0,0,0.1318546910722105
9860-LISIZ,0,0,0.13091726519843502
9298-WGMRW,0,0,0.1306096081124856
3766-EJLFL,0,0,0.13004750530142678
1150-WFARN,1,0,0.12816833564452174
1133-KXCGE,0,0,0.12801197012601512
7369-TRPFD,0,0,0.12793452907520117
8777-PVYGU,0,0,0.12660557745439419
4359-INNWN,0,0,0.12583833905097175
7279-NMVJC,0,0,0.12576567438998598
6919-ELBGL,0,0,0.12504303760532648
9534-NSXEM,0,0,0.12389542983447588
1131-ALZWV,0,0,0.12329570666513086
4627-MIHJH,0,0,0.12325839656180182
5061-PBXFW,0,0,0.1229455333047371
6445-TNRXS,0,0,0.12159291687548562
0056-EPFBG,0,0,0.1205209740269627
0868-VJRDR,0,0,0.12013748921607649
8400-WZICQ,0,0,0.12001089119065193
9330-DHBFL,0,0,0.11978993116387468
2320-TZRRH,0,0,0.11975981488186335
5468-BPMMO,0,0,0.11964233525488853
1936-CZAKF,0,0,0.1190603981559299
1741-WTPON,0,0,0.11887836006549468
9209-NWPGU,0,0,0.1187458490597314
4376-KFVRS,0,0,0.11806259169958759
4717-GHADL,0,0,0.1180209549062687
2061-VVFST,0,0,0.11743262640283947
4378-MYPGO,0,0,0.11721890464790095
3396-DKDEL,0,0,0.11599988499578355
7375-WMVMT,0,0,0.11598573005933993
4086-ATNFV,0,0,0.11587408684448572
8915-NNTRC,0,0,0.11539647700881772
9758-MFWGD,0,0,0.115229760485928
9289-LBQVU,0,0,0.11470568325734769
0019-EFAEP,0,0,0.11427453972627603
6726-NNFWD,0,0,0.11219811743615309
4973-RLZVI,0,0,0.11207320595499343
3115-CZMZD,0,0,0.11199318187817413
0254-KCJGT,0,0,0.1118473095996942
7338-ERIVA,0,0,0.11161210661147772
2325-ZUSFD,1,0,0.11132967770553523
2245-ADZFJ,0,0,0.11084344674710007
9906-NHHVC,0,0,0.1097218215685334
7996-BPXHY,0,0,0.10896807532260247
6848-YLDFR,0,0,0.10863572865771044
6527-PZFPV,0,0,0.10862683171106637
6194-HBGQN,0,0,0.1081675984803642
2188-SXWVT,0,0,0.10758519319427345
3125-RAHBV,0,0,0.10716241336802582
4304-TSPVK,0,0,0.10673625768670786
0017-IUDMW,0,0,0.10603107811580907
7359-WWYJV,0,0,0.10436504817014294
6374-NTQLP,0,0,0.10429047368858796
7520-HQWJU,0,0,0.10427327980577238
8024-XNAFQ,0,0,0.10388344584326588
2511-MORQY,0,0,0.10262512528237255
1271-UODNO,0,0,0.10195902512796307
9746-UGFAC,0,0,0.10193068776412648
5204-HMGYF,0,0,0.10089064009688076
7690-KPNCU,0,0,0.10060212546143145
8763-KIAFH,0,0,0.10034594430805889
9867-XOBQA,0,0,0.09985596264003294
0121-SNYRK,0,0,0.09916538159068206
9640-ZSLDC,0,0,0.0987676112514815
9777-IQHWP,0,0,0.0985110744556884
3985-HOYPM,0,0,0.09849883676276532
1936-UAFEH,0,0,0.09778397211719514
5696-CEIQJ,0,0,0.09672782590289289
9030-QGZNL,0,0,0.09669680348883812
5825-XJOCM,0,0,0.09643047394230003
8779-YIQQA,0,0,0.0961849280042066
3926-YZVVX,0,0,0.09614188480480067
8809-XKHMD,0,0,0.09610636519667617
5574-NXZIU,0,0,0.09481685030828566
6061-GWWAV,0,0,0.09412259508410155
4709-LKHYG,0,0,0.09394369043210653
9720-JJJOR,0,0,0.09385381962364228
4500-HKANN,0,0,0.0932585790523404
6461-PPAXN,0,0,0.09283115210598034
3717-FDJFU,0,0,0.09206767653866767
2676-SSLTO,0,0,0.09194930688126074
9648-BCHKM,0,0,0.09167611343047195
1929-ZCBHE,0,0,0.09111074794594529
5245-VDBUR,0,0,0.0910604778921424
5469-NUJUR,0,0,0.09035890056836778
6698-OXETB,0,0,0.09002631580437696
6823-SIDFQ,0,0,0.08919143949836948
7581-EBBOU,0,0,0.08899017140852675
2150-OEGBV,0,0,0.08864049729326615
5495-GPSRW,0,0,0.08797328210727841
7471-MQPOS,0,0,0.08773465334272271
1063-DHQJF,0,0,0.087665409272842
8873-TMKGR,0,0,0.08749109603284376
9108-EQPNQ,0,0,0.08701737123188841
3442-ZHHCC,0,0,0.08648053618840223
3055-VTCGS,0,0,0.0861616063861068
5820-PTRYM,0,0,0.08612507124089844
3705-PSNGL,1,0,0.085720796481247
8314-HTWVE,0,0,0.08538353083127954
5063-IUOKK,0,0,0.08473645924704773
0181-RITDD,0,0,0.08453872748223039
7636-PEPNS,0,0,0.08382547234889717
5917-RYRMG,0,0,0.08358083813282918
3982-JGSFD,0,0,0.08357822471393311
9530-GRMJG,0,0,0.08344940882109544
3506-OVLKD,0,0,0.0816632765135647
3831-YCPUO,0,0,0.08126964736248797
5519-TEEUH,0,0,0.08120656202625584
7322-OCWHC,0,0,0.0811620990831658
4877-TSOFF,0,0,0.08114980064890677
6519-ZHPXP,0,0,0.08110159856848262
4648-YPBTM,0,0,0.08078649070044092
7632-YUTXB,0,0,0.08071185022059416
8782-NUUOL,0,0,0.08051762475750053
6322-HRPFA,0,0,0.0804903953134894
2335-GSODA,0,0,0.07996960187314475
2541-YGPKE,0,0,0.0796685801946408
1139-WUOAH,0,0,0.07930352502515571
7337-CINUD,0,0,0.07873192962096201
5170-PTRKA,0,0,0.07852244508030842
4530-NDRKU,0,0,0.07838557086271668
5057-RKGLH,0,0,0.0779338622975664
4981-FLTMF,0,0,0.07758127139542714
4227-OJHAL,0,0,0.07752290049723765
1023-BQXZE,0,0,0.07711870659902077
2088-IEBAU,0,0,0.0771062864706383
6013-BHCAW,0,0,0.07668542250915343
1494-EJZDW,0,0,0.07549851323427138
4702-HDRKD,0,0,0.07409597028455421
8869-TORSS,1,0,0.07385988317660244
1776-SPBWV,0,0,0.07293716453392625
5318-YKDPV,0,0,0.07281892075756817
4560-WQAQW,0,0,0.07218537662695013
5893-PYOLZ,0,0,0.07187067622526049
8717-VCTXJ,0,0,0.07126136033698395
6064-ZATLR,0,0,0.07124203864323352
1265-HVPZB,0,0,0.0710264522392958
9919-FZDED,0,0,0.07068175917144374
3812-LRZIR,0,0,0.07025425415278197
4962-CHQPW,0,0,0.06942016346511064
0164-XAIRP,0,0,0.06916907290366027
9926-PJHDQ,0,0,0.06905518749063135
6223-DHJGV,0,0,0.06853264170587633
4737-HOBAX,0,0,0.06681164786197186
3865-ZFZIB,0,0,0.06670292305853229
9824-QCJPK,0,0,0.06572714304737068
2266-FUBDZ,0,0,0.06479857255575151
7061-OVMIM,0,0,0.06365302939671309
1525-LNLOJ,0,0,0.06343765084567636
6872-HXFNF,0,0,0.06331768975335725
0979-MOZQI,0,0,0.06244378467753381
6418-HNFED,0,0,0.06215697476019206
0513-RBGPE,0,0,0.06202356608619967
5313-FPXWG,0,0,0.061831627881374834
4703-MQYKT,0,0,0.06157673618670366
9385-NXKDA,0,0,0.06116327353124892
0559-CKHUS,0,0,0.06008673170725981
8390-FESFV,0,0,0.05940956862884194
1090-ESELR,0,0,0.05933355693558008
6203-HBZPA,0,0,0.05907665637633276
3649-JPUGY,0,0,0.05867031076141537
4039-PIMHX,0,0,0.05809342272772289
9945-PSVIP,0,0,0.05764230053784412
9359-UGBTK,0,0,0.05751340697298297
5380-XPJNZ,0,0,0.0574315013498875
3489-VSFRD,0,0,0.056314468051138225
9548-LERKT,0,0,0.055622503862820895
2892-GESUL,0,0,0.05536207017293874
5702-KVQRD,0,0,0.05466367654904499
5924-SNGKP,0,0,0.05457121382204543
8345-MVDYC,0,0,0.05396049348780277
0263-FJTQO,0,0,0.05275754126872968
6681-ZSEXG,0,0,0.05149717270386687
6814-ZPWFQ,0,0,0.0514213184159005
0707-HOVVN,0,0,0.05130245282159153
4751-ERMAN,0,0,0.05111795316388602
5696-JVVQY,0,0,0.05052011960373824
3978-YNKDD,0,0,0.05046694624331671
0230-UBYPQ,0,0,0.050174010665972046
0298-XACET,0,0,0.04968715721878358
2812-REYAT,0,0,0.04904672872117276
5751-USDBL,0,0,0.04904461456324056
0057-QBUQH,0,0,0.04884090961694617
1122-YJBCS,0,0,0.04859354850942464
2332-TODQS,0,0,0.04837807999453061
9950-MTGYX,0,0,0.04821391793092585
2987-BJXIK,0,0,0.04809735932031321
2805-AUFQN,0,0,0.048050682472095006
8590-OHDIW,0,0,0.04734562989706101
6701-YVNQG,0,0,0.04718583406427817
5498-IBWPI,0,0,0.0471112557526214
9339-FIIJL,0,0,0.04647514441913229
8626-PTQGE,0,0,0.045653660930543995
6119-SPUDB,0,0,0.0454545420785841
1227-UDMZR,0,0,0.04543131036316266
4213-HKBJO,0,0,0.04400373435994728
0909-SELIE,0,0,0.04396062957859876
6685-GBWJZ,0,0,0.043189002934016577
8173-RXAYP,0,0,0.04315478563434706
4335-UPJSI,0,0,0.04276377424240508
6332-FBZRI,0,0,0.04232645607253382
7401-JIXNM,0,0,0.042144533256181574
0788-DXBFY,0,0,0.042130862773493954
3251-YMVWZ,0,0,0.04212862848115292
1568-BEKZM,0,0,0.041950698443275876
9674-EHPPG,0,0,0.0419502461101263
7216-KAOID,0,0,0.04189716137248523
9610-WCESF,0,0,0.04104747815829541
1088-AUUZZ,0,0,0.04102080934619696
9968-FFVVH,0,0,0.04085125219526646
5774-QPLTF,0,0,0.040785938047251044
0123-CRBRT,0,0,0.039944546327723235
4654-ULTTN,0,0,0.03882634142880224
4955-VCWBI,0,0,0.038697742370057055
8181-YHCMF,0,0,0.038483042638154524
3161-ONRWK,0,0,0.03803837367352357
4121-AGSIN,0,0,0.03777213615632661
9073-ZZIAY,0,0,0.03764432686331721
6953-PBDIN,0,0,0.03679836145035905
4825-FUREZ,0,0,0.03665168364508509
9067-SQTNS,0,0,0.03635164277574775
5727-MYATE,0,0,0.036298937386232716
3508-VLHCZ,0,0,0.035874282928164726
5266-PFRQK,0,0,0.03583766356098939
8430-TWCBX,0,0,0.03575179257446197
0420-TXVSG,0,0,0.03560646616957747
7205-BAIAD,0,0,0.03533181509355896
5329-KRDTM,0,0,0.03516538425908496
7649-SIJJF,0,0,0.03499118726776673
0048-PIHNL,0,0,0.03498825242501931
0625-AFOHS,0,0,0.03467594302188785
0301-FIDRB,0,0,0.03465520897281277
2824-DXNKN,0,0,0.0338989744566233
3967-KXAPS,0,0,0.033462096348977156
6388-TABGU,0,0,0.03308416325160168
2885-HIJDH,0,0,0.03258920114263633
2990-IAJSV,0,0,0.0325332268035925
8292-ITGYJ,0,0,0.031661828078824616
0839-JTCUD,0,0,0.031330311963868374
2649-HWLYB,0,0,0.031184124709832704
8219-VYBVI,0,0,0.030987177676277598
0379-DJQHR,0,0,0.029600443769762994
3487-EARAT,0,0,0.029486527530027982
1459-QNFQT,0,0,0.029040898120388677
6374-AFWOX,0,0,0.02887674771867085
4674-HGNUA,0,0,0.028563648019062464
