customerID,Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Level
5136-GFPMB,0,1,0.5238010681774142,High
2195-VVRJF,0,1,0.5237581833059262,High
6559-RAKOZ,0,1,0.5229569809903978,High
7410-KTVFV,1,1,0.521307446630507,High
7250-EQKIY,1,1,0.5203516180964857,High
2279-AXJJK,0,1,0.5200487388630411,High
6664-FPDAC,1,1,0.5197383708722493,High
2692-PFYTJ,0,1,0.519293830926811,High
5804-HYIEZ,0,1,0.5175261540716175,High
3594-KADLU,0,1,0.5168899456509222,High
9163-GHAYE,0,1,0.5166027151319689,High
4937-QPZPO,0,1,0.5143474247330323,High
0668-OGMHD,0,1,0.5141246102327528,High
1217-VASWC,0,1,0.512104357112172,High
5136-RGMZO,0,1,0.5041446579011981,High
3604-WLABM,0,1,0.5032700632680926,High
1575-KRZZE,0,1,0.5018170217563308,High
9103-TCIHJ,1,1,0.5015701751853121,High
6854-EXGSF,0,1,0.5010315186037377,High
7750-EYXWZ,0,1,0.5009406746352371,High
1848-LBZHY,0,1,0.5009400995002892,High
2391-SOORI,1,1,0.5000811292246006,High
2108-YKQTY,1,0,0.4996864661877103,Medium
2828-SLQPF,0,0,0.4994060901632542,Medium
1360-JYXKQ,0,0,0.4989750484552174,Medium
2778-OCLGR,1,0,0.49861591710576375,Medium
9544-PYPSJ,0,0,0.4985302056944309,Medium
7733-UDMTP,0,0,0.4964983939554185,Medium
4468-YDOVK,0,0,0.4942812226840292,Medium
7398-LXGYX,0,0,0.49373332484340976,Medium
2669-QVCRG,0,0,0.49363857410313794,Medium
3325-FUYCG,1,0,0.4932508950434062,Medium
0058-EVZWM,0,0,0.4931415551414572,Medium
0959-WHOKV,0,0,0.49306175360464494,Medium
2924-KHUVI,0,0,0.49287790762908046,Medium
6770-XUAGN,1,0,0.4922759474633901,Medium
6284-KMNUF,0,0,0.4913918794265078,Medium
2522-AHJXR,0,0,0.4905545769117913,Medium
2293-IJWPS,0,0,0.4895475598025249,Medium
0471-ARVMX,0,0,0.4882822163373615,Medium
7854-EKTJL,1,0,0.4877978697868613,Medium
4672-FOTSD,0,0,0.4867614549262273,Medium
1809-DMJHQ,1,0,0.4861539066921544,Medium
7629-WIXZF,0,0,0.4860178087964544,Medium
3756-VNWDH,0,0,0.4859366453536814,Medium
4256-ZWTZI,0,0,0.4843826542728661,Medium
0742-MOABM,1,0,0.4838570142506904,Medium
6815-ABQFQ,0,0,0.4834603303932227,Medium
2478-EEWWM,0,0,0.4829359025284246,Medium
2480-EJWYP,0,0,0.4821627056082988,Medium
7251-XFOIL,0,0,0.4819576148744931,Medium
4524-QCSSM,0,0,0.4811326576293687,Medium
4667-OHGKG,1,0,0.47941265685673096,Medium
8992-CEUEN,0,0,0.47785962978853075,Medium
6366-XIVKZ,0,0,0.4766794477576708,Medium
8450-JOVAH,1,0,0.47610486963353504,Medium
3780-DDGSE,0,0,0.4750020961746204,Medium
2369-FEVNO,0,0,0.47479127797917614,Medium
7054-ENNGU,0,0,0.47444137020839383,Medium
7124-UGSUR,1,0,0.47325603636987423,Medium
1240-KNSEZ,1,0,0.4732517382001026,Medium
7893-IXHRQ,1,0,0.4730248019333448,Medium
4945-RVMTE,0,0,0.4723119132902595,Medium
1470-PSXNM,0,0,0.4720701597356675,Medium
5186-EJEGL,0,0,0.46994395353970847,Medium
1622-HSHSF,0,0,0.4692353243866977,Medium
0701-TJSEF,0,0,0.46819803925881237,Medium
6270-OMFIW,1,0,0.4661179161047278,Medium
6473-ULUHT,0,0,0.46604478242411745,Medium
5949-EBSQK,1,0,0.46556448368048775,Medium
4003-FUSHP,0,0,0.46495024953644504,Medium
6898-MDLZW,0,0,0.46392002199933446,Medium
8620-RJPZN,0,0,0.46363018944296186,Medium
7957-RYHQD,1,0,0.46269801823050316,Medium
7853-WNZSY,0,0,0.46265783106124536,Medium
2995-UPRYS,1,0,0.46048546424423553,Medium
1493-AMTIE,1,0,0.4586649440181836,Medium
3179-GBRWV,0,0,0.4584030704586634,Medium
6890-PFRQX,0,0,0.4578677382084344,Medium
9254-RBFON,1,0,0.45777020872807,Medium
0719-SYFRB,1,0,0.45708772885358245,Medium
7426-WEIJX,0,0,0.4567462949665483,Medium
6773-LQTVT,0,0,0.45561442083645665,Medium
3982-XWFZQ,1,0,0.455220460623054,Medium
5630-AHZIL,0,0,0.45446910561254994,Medium
0913-XWSCN,0,0,0.45428967820866717,Medium
3594-IVHJZ,0,0,0.45183822249957517,Medium
6184-DYUOB,0,0,0.45181064046862324,Medium
4693-VWVBO,0,0,0.4513407688477522,Medium
2955-PSXOE,1,0,0.45045851214340354,Medium
1074-AMIOH,0,0,0.44994449404029546,Medium
8190-ZTQFB,0,0,0.4482037315525061,Medium
2446-ZKVAF,0,0,0.44807563342833556,Medium
1087-UDSIH,1,0,0.4476748906633422,Medium
8166-ORCHU,0,0,0.4430579294203694,Medium
7395-XWZOY,0,0,0.4422613390660162,Medium
8713-IGZSO,0,0,0.44122799237102645,Medium
2087-QAREY,0,0,0.44059649238362314,Medium
8930-XOTDP,0,0,0.43856481446070883,Medium
8409-WQJUX,0,0,0.4368988211337534,Medium
6483-OATDN,0,0,0.4364028812380651,Medium
4160-AMJTL,1,0,0.4359760147038358,Medium
5198-EFNBM,0,0,0.4357082142856471,Medium
2843-CQMEG,0,0,0.4354571224448402,Medium
0463-WZZKO,0,0,0.4342552381827704,Medium
7130-CTCUS,0,0,0.432642482917809,Medium
0516-OOHAR,0,0,0.43047231956015647,Medium
4377-VDHYI,0,0,0.4293177864405508,Medium
1110-KYLGQ,0,0,0.42866762895281224,Medium
9138-EFSMO,0,0,0.4232070609860222,Medium
2758-RNWXS,0,0,0.4231909886729776,Medium
9374-YOLBJ,0,0,0.42259364324691323,Medium
3679-XASPY,0,0,0.421087657574145,Medium
3339-EAQNV,0,0,0.4209169683113045,Medium
0895-LMRSF,0,0,0.420650996368386,Medium
8970-ANWXO,0,0,0.41845809584361987,Medium
1386-ZIKUV,0,0,0.4183836581793578,Medium
4541-RMRLG,1,0,0.41832626057646044,Medium
9629-NHXFW,0,0,0.41830161376883696,Medium
0733-VUNUW,1,0,0.41818418038578653,Medium
9537-VHDTA,0,0,0.41735202612672523,Medium
4016-BJKTZ,0,0,0.41595124983362597,Medium
8985-OOPOS,0,0,0.41571070541929506,Medium
0365-TRTPY,0,0,0.415109888144774,Medium
9033-EOXWV,1,0,0.414370414182536,Medium
3694-GLTJM,0,0,0.4129053171037943,Medium
9788-YTFGE,0,0,0.4117140045303311,Medium
2091-MJTFX,1,0,0.41169655428667323,Medium
5482-NUPNA,1,0,0.41163978723388717,Medium
3794-NFNCH,0,0,0.4098178618453723,Medium
6777-TGHTM,1,0,0.4073297180420603,Medium
3858-XHYJO,0,0,0.40627559318732365,Medium
7134-MJPDY,0,0,0.40541306189737414,Medium
3313-QKNKB,1,0,0.4040461150830873,Medium
4701-MLJPN,1,0,0.4028166997056511,Medium
8495-PRWFH,0,0,0.4027363011928753,Medium
7266-GSSJX,0,0,0.40105721308164655,Medium
5951-AOFIH,0,0,0.40068342975939986,Medium
6258-NGCNG,0,0,0.40005781514483774,Medium
9701-CDXHR,0,0,0.399554933777596,Medium
2750-BJLSB,0,0,0.3992942116249611,Medium
1015-OWJKI,0,0,0.3989256086519148,Medium
9025-ZRPVR,1,0,0.3985415808790827,Medium
0048-LUMLS,0,0,0.39670600792364213,Medium
5766-ZJYBB,1,0,0.39633736523331053,Medium
3639-XJHKQ,0,0,0.39599146891591736,Medium
6421-SZVEM,0,0,0.3942611559779092,Medium
7239-HZZCX,1,0,0.3937549138366786,Medium
3930-ZGWVE,0,0,0.3937549138366786,Medium
4892-VLANZ,1,0,0.39338647267196875,Medium
2252-JHJGE,0,0,0.3926721996022765,Medium
2155-AMQRX,0,0,0.3926705068541186,Medium
6286-SUUWT,0,0,0.3922818782299773,Medium
9844-FELAJ,0,0,0.39222910584748333,Medium
8749-CLJXC,0,0,0.3915460932599395,Medium
6733-LRIZX,0,0,0.3909417648278748,Medium
1855-CFULU,0,0,0.39031654917749703,Medium
1707-HABPF,0,0,0.39030982535656744,Medium
4211-MMAZN,1,0,0.3900760040623211,Medium
9097-ZUBYC,0,0,0.39002945920883797,Medium
5469-CTCWN,1,0,0.38976306776029496,Medium
9122-UMROB,0,0,0.38970879244073214,Medium
9820-RMCQV,1,0,0.38954439800325946,Medium
2668-TZSPS,0,0,0.3886079091870563,Medium
3976-NLDEZ,0,0,0.3875081611725091,Medium
4013-GUXND,0,0,0.38604361372578494,Medium
4237-CLSMM,0,0,0.38587126325557003,Medium
6654-QGBZZ,0,0,0.38478509926846854,Medium
9972-VAFJJ,0,0,0.3825042968081706,Medium
1194-SPVSP,0,0,0.38130708940942903,Medium
1963-VAUKV,1,0,0.3811373080106363,Medium
2308-STERM,0,0,0.37944526352423674,Medium
9565-JSNFM,1,0,0.3788205967194844,Medium
6383-ZTSIW,0,0,0.3783099364492402,Medium
4753-PADAS,0,0,0.37825817297720915,Medium
1051-GEJLJ,0,0,0.3770337571811134,Medium
9139-WQQDY,1,0,0.3766752547168928,Medium
0816-TSPHQ,0,0,0.3765152601877172,Medium
4184-VODJZ,0,0,0.374640874548448,Medium
2700-LUEVA,0,0,0.37383770763727703,Medium
6497-TILVL,0,0,0.3732600771676839,Medium
6776-TLWOI,1,0,0.3730898178667314,Medium
3090-QFUVD,0,0,0.36935280174464885,Medium
2839-RFSQE,1,0,0.36922804278867016,Medium
7919-ZODZZ,0,0,0.3685577567161067,Medium
3847-BAERP,0,0,0.36839527542863226,Medium
1784-BXEFA,0,0,0.3679666739062913,Medium
5140-FOMCQ,0,0,0.36591302717537527,Medium
1385-TQOZW,0,0,0.3652265081649717,Medium
9040-KZVWO,0,0,0.364864073303834,Medium
7017-VFULY,0,0,0.36462484048561533,Medium
0178-CIIKR,0,0,0.36433688660920266,Medium
3413-CSSTH,0,0,0.3596413837868639,Medium
0870-VEMYL,1,0,0.35787070006612637,Medium
2659-VXMWZ,1,0,0.3568412118253957,Medium
9909-DFRJA,0,0,0.3566169036538597,Medium
4402-FTBXC,0,0,0.35600073033111795,Medium
5155-AZQPB,0,0,0.35590697622312506,Medium
1629-DQQVB,0,0,0.3552749644880069,Medium
6112-KTHFQ,0,0,0.3490333637825301,Medium
3948-FVVRP,0,0,0.34873451710845194,Medium
8433-WPJTV,0,0,0.3482532931455099,Medium
4701-AHWMW,1,0,0.3472784589082367,Medium
0484-FFVBJ,0,0,0.34658302852744044,Medium
4190-MFLUW,1,0,0.34504703277616006,Medium
4075-JFPGR,0,0,0.3443564970727759,Medium
4700-UBQMV,0,0,0.34367289538832413,Medium
0440-QEXBZ,0,0,0.34297708145905775,Medium
5473-KHBPS,0,0,0.34212867047905626,Medium
2159-TURXX,0,0,0.3394328315393906,Medium
2040-OBMLJ,0,0,0.3388966834841744,Medium
3523-QRQLL,1,0,0.3384850852459839,Medium
9986-BONCE,1,0,0.33530560663035813,Medium
9962-BFPDU,0,0,0.33512757861940656,Medium
3675-EQOZA,0,0,0.3346830585107646,Medium
5850-BDWCY,0,0,0.33377245910337655,Medium
9364-YKUVW,0,0,0.3333238456156706,Medium
3865-ZYKAD,0,0,0.331597356083961,Medium
8053-WWDRO,1,0,0.33127072629068455,Medium
2212-LYASK,0,0,0.3311298519348583,Medium
1852-XEMDW,0,0,0.33105820861090207,Medium
7356-AYNJP,0,0,0.3305750150229516,Medium
1360-XFJMR,0,0,0.33017085090833637,Medium
9115-YQHGA,0,0,0.328937089325118,Medium
7789-CRUVC,0,0,0.3276631238714775,Medium
2748-MYRVK,1,0,0.3245033938927911,Medium
0373-AIVNJ,0,0,0.32302863628790507,Medium
5440-VHLUL,0,0,0.3217885618793057,Medium
6583-SZVGP,0,0,0.32147117369169714,Medium
7879-CGSFV,0,0,0.32094442075080937,Medium
3011-WQKSZ,0,0,0.3201221602467885,Medium
5014-WUQMG,0,0,0.31963126052362517,Medium
2972-YDYUW,0,0,0.3195233408451004,Medium
4332-MUOEZ,0,0,0.31907026575939657,Medium
4946-EDSEW,1,0,0.31861509928018183,Medium
1346-PJWTK,0,0,0.3145041314055739,Medium
7764-BDPEE,0,0,0.31437564638272775,Medium
4079-VTGLK,0,0,0.3129520504719287,Medium
5966-EMAZU,0,0,0.30947861932250054,Medium
5533-RJFTJ,0,0,0.30710241723712495,Medium
0665-XHDJU,0,0,0.30687794972389854,Medium
5921-NGYRH,0,0,0.3065676785543022,Medium
0447-BEMNG,1,0,0.3058704586666092,Medium
5240-CAOYT,0,0,0.30586757241092827,Medium
8671-KKKOS,0,0,0.3053548944410841,Medium
2969-WGHQO,0,0,0.30408282315524443,Medium
5863-OOKCL,0,0,0.30395841919201744,Medium
2001-MCUUW,0,0,0.3020483624884474,Medium
9633-DENPU,0,0,0.3017017110498707,Medium
0997-YTLNY,0,0,0.30063944678577215,Medium
8849-GYOKR,1,0,0.2999648725132201,Medium
2294-DMMUS,0,0,0.2993430997488016,Medium
4489-SNOJF,1,0,0.2979353149174279,Medium
5566-SOEZD,0,0,0.29688413953362003,Medium
6198-PNNSZ,0,0,0.29687862769754164,Medium
2428-ZMCTB,0,0,0.2958484280014403,Medium
4830-FAXFM,0,0,0.2937419811508068,Medium
3077-RSNTJ,0,0,0.2913246797376938,Medium
9039-RBEEE,1,0,0.29122349017028476,Medium
6164-HXUGH,0,0,0.2906178711860091,Medium
2001-EWBQU,0,0,0.2892461850693213,Medium
3680-CTHUH,0,0,0.28724150971893814,Medium
2233-TXSIU,0,0,0.28718118036802676,Medium
2019-HDCZY,0,0,0.2840292383786209,Medium
9107-UKCKY,0,0,0.2832875592391816,Medium
9357-UJRUN,0,0,0.2823680891647129,Medium
5081-NWSUP,0,0,0.28229982650324703,Medium
3181-MIZBN,0,0,0.28172864132209774,Medium
4002-BQWPQ,0,0,0.28111157275953247,Medium
0297-RBCSG,0,0,0.28086869933414843,Medium
8401-EMUWF,0,0,0.28075797933436053,Medium
9367-TCUYN,0,0,0.2792127297436724,Medium
6838-HVLXG,0,0,0.2789531138365326,Medium
3623-FQBOX,0,0,0.27754815351481693,Medium
7531-GQHME,0,0,0.2772492635495321,Medium
9256-JTBNZ,0,0,0.2772099080125103,Medium
4353-HYOJD,0,0,0.27698214817229605,Medium
9480-BQJEI,0,0,0.2763482962134355,Medium
8457-XIGKN,0,0,0.27586881990438084,Medium
7572-KPVKK,0,0,0.27446315982843483,Medium
6900-RBKER,0,0,0.2735481341540038,Medium
5025-GOOKI,0,0,0.27324933871333446,Medium
4785-QRJHC,1,0,0.27075541672841663,Medium
2923-ARZLG,0,0,0.2707223132305245,Medium
0257-KXZGU,0,0,0.2705263901176787,Medium
7159-NOKYQ,0,0,0.26859648620065635,Medium
0440-UEDAI,0,0,0.2683044008882831,Medium
7311-MQJCH,0,0,0.26723578360252004,Medium
8735-NBLWT,0,0,0.26482359495727054,Medium
0516-UXRMT,0,0,0.264011249363486,Medium
1131-SUEKT,0,0,0.26349056453010594,Medium
0076-LVEPS,0,0,0.26323721811436834,Medium
2307-FYNNL,0,0,0.260465981425808,Medium
2958-NHPPS,0,0,0.25859903405604745,Medium
3729-OWRVL,0,0,0.2583547092290145,Medium
6568-POCUI,0,0,0.254083289987975,Medium
3896-RCYYE,0,0,0.25370282845035363,Medium
3571-DPYUH,0,0,0.2532257239624367,Medium
7803-XOCCZ,0,0,0.2526327403966054,Medium
9378-FXTIZ,1,0,0.2517533743899788,Medium
0377-JBKKT,0,0,0.25147713819663425,Medium
6297-NOOPG,0,0,0.25084831426596405,Medium
0743-HRVFF,0,0,0.25051348061552065,Medium
8034-RYTVV,0,0,0.25024041508334194,Medium
1492-QGCLU,0,0,0.2501521826834024,Medium
9143-CANJF,0,0,0.24968331112647438,Low
6784-XYJAE,0,0,0.24957998197097606,Low
9128-CPXKI,0,0,0.24883736365594078,Low
3733-UOCWF,0,0,0.2455778180864094,Low
1218-VKFPE,1,0,0.24541492139649423,Low
0289-IVARM,0,0,0.243790816180347,Low
6933-FHBZC,0,0,0.2434147392166647,Low
2165-VOEGB,1,0,0.24333408667994763,Low
0536-ACXIP,0,0,0.24277757091419006,Low
7641-TQFHN,0,0,0.24078230385962246,Low
5161-XEUVX,0,0,0.24001540334115093,Low
9013-AQORL,0,0,0.2397871399128935,Low
7666-WKRON,1,0,0.23922725024960648,Low
9972-NKTFD,0,0,0.23828000667843258,Low
6968-MHOMU,0,0,0.23727490354027742,Low
3893-JRNFS,0,0,0.2372101442881164,Low
8780-RSYYU,0,0,0.234536391060272,Low
4419-UJMUS,0,0,0.23389565251699446,Low
2250-IVBWA,0,0,0.23269340400567162,Low
3594-UVONA,1,0,0.2318351902808883,Low
1530-ZTDOZ,0,0,0.23054871594969312,Low
1395-OFUWC,0,0,0.229586763539347,Low
1730-VFMWO,0,0,0.22845036602801272,Low
5360-LJCNJ,0,0,0.22798537617095596,Low
5027-YOCXN,0,0,0.22684251728179855,Low
5445-PZWGX,1,0,0.22682679260324434,Low
2926-JEJJC,0,0,0.22628445776171432,Low
4759-PXTAN,0,0,0.2259839413830752,Low
9052-DHNKM,0,0,0.22526495564288834,Low
2533-QVMSK,1,0,0.2247169762963916,Low
6598-RFFVI,1,0,0.22377119772432671,Low
1744-JHKYS,0,0,0.22313118107692478,Low
5808-TOTXO,0,0,0.22268547334466712,Low
3096-WPXBT,0,0,0.2224611227967861,Low
2272-WUSPA,0,0,0.22045914781385123,Low
4501-UYKBC,0,0,0.2201894304656957,Low
8582-KRHPJ,0,0,0.22002722758314916,Low
6242-SGYTS,0,0,0.21975826309299523,Low
9715-WZCLW,0,0,0.21939895459574038,Low
9330-VOFSZ,0,0,0.21879608745783252,Low
6968-URWQU,0,0,0.21680542929459337,Low
2930-UOTMB,1,0,0.21563428891706202,Low
8909-BOLNL,0,0,0.21561538082185297,Low
5619-XZZKR,0,0,0.21483275258606266,Low
7654-YWJUF,0,0,0.21379052761664438,Low
5537-UXXVS,0,0,0.21366648495546298,Low
0725-CXOTM,0,0,0.212625012397101,Low
1264-FUHCX,0,0,0.21113189384418896,Low
5514-YQENT,0,0,0.2110726820024855,Low
7997-EASSD,0,0,0.21091481598848535,Low
5236-PERKL,1,0,0.21028233312299652,Low
5446-DKWYW,0,0,0.2090429124782445,Low
6993-YCOBK,0,0,0.2086746824346969,Low
2967-MXRAV,0,0,0.2073166869723471,Low
5701-GUXDC,0,0,0.20729907521795743,Low
7036-TYDEC,0,0,0.20665476149013473,Low
9308-ANMVE,0,0,0.20495662478825932,Low
9586-JGQKH,0,0,0.2029128254176095,Low
1729-VLAZJ,0,0,0.20271311590639424,Low
6766-HFKLA,0,0,0.20259300747048067,Low
9405-GPBBG,0,0,0.2014294072368371,Low
2834-JKOOW,0,0,0.20029135787773036,Low
2239-CFOUJ,0,0,0.1993159865992345,Low
0106-UGRDO,0,0,0.19873296063435933,Low
8646-JCOMS,0,0,0.19698271712905763,Low
2129-ALKBS,0,0,0.1968771778086085,Low
3324-OIRTO,0,0,0.1966969187099127,Low
8089-UZWLX,0,0,0.19655461965688026,Low
4464-JCOLN,1,0,0.1951152930863437,Low
7010-ZMVBF,0,0,0.19409953678803368,Low
3354-OADJP,0,0,0.19345110994116055,Low
1038-RQOST,0,0,0.19314082132013455,Low
3229-USWAR,0,0,0.1915158873294114,Low
2746-DIJLO,0,0,0.19142938190380027,Low
5018-LXQQG,0,0,0.18983803041412448,Low
0164-APGRB,0,0,0.18975882994198956,Low
5709-LVOEQ,0,0,0.18834640390555885,Low
9931-KGHOA,0,0,0.18779579584052397,Low
9822-BIIGN,0,0,0.18721152985205408,Low
1444-VVSGW,1,0,0.1869176734759216,Low
0628-CNQRM,1,0,0.1865072215493672,Low
6682-QJDGB,1,0,0.18489258595302874,Low
7691-XVTZH,0,0,0.18408550527504214,Low
4223-BKEOR,0,0,0.18369530149064553,Low
5049-MUBWG,0,0,0.183330404986895,Low
0661-KBKPA,0,0,0.1826920652475194,Low
9473-CBZOP,0,0,0.1820839869171647,Low
7663-CUXZB,0,0,0.18198515015976002,Low
6734-FQAJX,0,0,0.1817082118014677,Low
2408-PSJVE,0,0,0.17953827057821967,Low
0980-FEXWF,0,0,0.17945095974843112,Low
5271-YNWVR,1,0,0.17885136865851714,Low
2522-WLNSF,0,0,0.1777553096508458,Low
1545-JFUML,0,0,0.17774757911139485,Low
9313-QOLTZ,0,0,0.17734947885977564,Low
2877-VDUER,0,0,0.17706862794294914,Low
5857-XRECV,0,0,0.176081976262101,Low
0134-XWXCE,0,0,0.1751665286603418,Low
6967-PEJLL,0,0,0.1751052923654958,Low
7816-VGHTO,0,0,0.17509170385170575,Low
9866-OCCKE,0,0,0.17490414326776055,Low
5753-QQWPW,0,0,0.17468299924188518,Low
8819-ZBYNA,0,0,0.1746614858375482,Low
7492-TAFJD,0,0,0.17429733437306127,Low
8573-JGCZW,0,0,0.1741160333060238,Low
0983-TATYJ,0,0,0.17393145748192784,Low
7233-IOQNP,0,0,0.1729532383318646,Low
1097-FSPVW,0,0,0.17253936703658304,Low
5062-CJJKH,0,0,0.17249987873831682,Low
1136-XGEQU,0,0,0.1719975052860613,Low
9402-ROUMJ,0,0,0.17194959762763917,Low
1952-DVVSW,0,0,0.17179353070907236,Low
7649-PHJVR,0,0,0.17125164119750452,Low
4137-JOPHL,0,0,0.171248397514563,Low
3530-VWVGU,0,0,0.17008768241108993,Low
7032-LMBHI,0,0,0.16970408538116444,Low
5524-KHNJP,0,0,0.16792712898620762,Low
5297-MDOIR,0,0,0.16585841022921724,Low
7762-ONLJY,0,0,0.16509355966876377,Low
6075-QMNRR,0,0,0.1619313329117953,Low
5975-BAICR,0,0,0.16172080340566164,Low
3750-YHRYO,0,0,0.16079433818793853,Low
2788-CJQAQ,0,0,0.15978261448994768,Low
2171-UDMFD,0,0,0.15883943637723988,Low
2323-ARSVR,0,0,0.1559021200859123,Low
9142-XMYJH,0,0,0.1550241725863943,Low
8015-IHCGW,0,0,0.15490226926400208,Low
5236-XMZJY,0,0,0.15210027194547227,Low
2388-LAESQ,0,0,0.15177537356467252,Low
9351-HXDMR,0,0,0.15116543998252313,Low
7677-SJJJK,0,0,0.1507837474631907,Low
5671-RQRLP,0,0,0.1498888302096209,Low
9483-GCPWE,0,0,0.1495425392523205,Low
2798-NYLMZ,0,0,0.14946873181233833,Low
6797-LNAQX,1,0,0.14861816961313815,Low
7971-HLVXI,0,0,0.14833053667288504,Low
0074-HDKDG,0,0,0.14818557651686307,Low
8741-LQOBK,0,0,0.14817774437649384,Low
4537-CIBHB,0,0,0.14652718858335992,Low
8591-TKMZH,0,0,0.14554498771837648,Low
1036-GUDCL,0,0,0.14415841362175388,Low
8570-KLJYJ,0,0,0.1428705108600308,Low
9917-KWRBE,0,0,0.14285211618387764,Low
9412-ARGBX,1,0,0.14177113162210256,Low
0727-BNRLG,0,0,0.1416699392660059,Low
8727-XDPUD,0,0,0.14139858623953044,Low
3301-VKTGC,0,0,0.1413650513856095,Low
5442-BXVND,0,0,0.14102865534419398,Low
0307-BCOPK,0,0,0.14072471580968973,Low
8690-UPCZI,0,0,0.14052470652679444,Low
7191-ADRGF,0,0,0.14048600514524986,Low
9070-BCKQP,0,0,0.1403983396704365,Low
6434-TTGJP,0,0,0.13973410225203547,Low
7838-LAZFO,0,0,0.1387179614837304,Low
0866-QLSIR,1,0,0.13727204105920943,Low
2368-GAKKQ,0,0,0.13687044080083574,Low
2907-ILJBN,0,0,0.13543551444060903,Low
9220-ZNKJI,0,0,0.13417544164736975,Low
9637-CDTKZ,0,0,0.13411448647458865,Low
9313-CDOGY,0,0,0.13265116291093998,Low
5505-OVWQW,0,0,0.1318546910722105,Low
9860-LISIZ,0,0,0.13091726519843502,Low
9298-WGMRW,0,0,0.1306096081124856,Low
3766-EJLFL,0,0,0.13004750530142678,Low
1150-WFARN,1,0,0.12816833564452174,Low
1133-KXCGE,0,0,0.12801197012601512,Low
7369-TRPFD,0,0,0.12793452907520117,Low
8777-PVYGU,0,0,0.12660557745439419,Low
4359-INNWN,0,0,0.12583833905097175,Low
7279-NMVJC,0,0,0.12576567438998598,Low
6919-ELBGL,0,0,0.12504303760532648,Low
9534-NSXEM,0,0,0.12389542983447588,Low
1131-ALZWV,0,0,0.12329570666513086,Low
4627-MIHJH,0,0,0.12325839656180182,Low
5061-PBXFW,0,0,0.1229455333047371,Low
6445-TNRXS,0,0,0.12159291687548562,Low
0056-EPFBG,0,0,0.1205209740269627,Low
0868-VJRDR,0,0,0.12013748921607649,Low
8400-WZICQ,0,0,0.12001089119065193,Low
9330-DHBFL,0,0,0.11978993116387468,Low
2320-TZRRH,0,0,0.11975981488186335,Low
5468-BPMMO,0,0,0.11964233525488853,Low
1936-CZAKF,0,0,0.1190603981559299,Low
1741-WTPON,0,0,0.11887836006549468,Low
9209-NWPGU,0,0,0.1187458490597314,Low
4376-KFVRS,0,0,0.11806259169958759,Low
4717-GHADL,0,0,0.1180209549062687,Low
2061-VVFST,0,0,0.11743262640283947,Low
4378-MYPGO,0,0,0.11721890464790095,Low
3396-DKDEL,0,0,0.11599988499578355,Low
7375-WMVMT,0,0,0.11598573005933993,Low
4086-ATNFV,0,0,0.11587408684448572,Low
8915-NNTRC,0,0,0.11539647700881772,Low
9758-MFWGD,0,0,0.115229760485928,Low
9289-LBQVU,0,0,0.11470568325734769,Low
0019-EFAEP,0,0,0.11427453972627603,Low
6726-NNFWD,0,0,0.11219811743615309,Low
4973-RLZVI,0,0,0.11207320595499343,Low
3115-CZMZD,0,0,0.11199318187817413,Low
0254-KCJGT,0,0,0.1118473095996942,Low
7338-ERIVA,0,0,0.11161210661147772,Low
2325-ZUSFD,1,0,0.11132967770553523,Low
2245-ADZFJ,0,0,0.11084344674710007,Low
9906-NHHVC,0,0,0.1097218215685334,Low
7996-BPXHY,0,0,0.10896807532260247,Low
6848-YLDFR,0,0,0.10863572865771044,Low
6527-PZFPV,0,0,0.10862683171106637,Low
6194-HBGQN,0,0,0.1081675984803642,Low
2188-SXWVT,0,0,0.10758519319427345,Low
3125-RAHBV,0,0,0.10716241336802582,Low
4304-TSPVK,0,0,0.10673625768670786,Low
0017-IUDMW,0,0,0.10603107811580907,Low
7359-WWYJV,0,0,0.10436504817014294,Low
6374-NTQLP,0,0,0.10429047368858796,Low
7520-HQWJU,0,0,0.10427327980577238,Low
8024-XNAFQ,0,0,0.10388344584326588,Low
2511-MORQY,0,0,0.10262512528237255,Low
1271-UODNO,0,0,0.10195902512796307,Low
9746-UGFAC,0,0,0.10193068776412648,Low
5204-HMGYF,0,0,0.10089064009688076,Low
7690-KPNCU,0,0,0.10060212546143145,Low
8763-KIAFH,0,0,0.10034594430805889,Low
9867-XOBQA,0,0,0.09985596264003294,Low
0121-SNYRK,0,0,0.09916538159068206,Low
9640-ZSLDC,0,0,0.0987676112514815,Low
9777-IQHWP,0,0,0.0985110744556884,Low
3985-HOYPM,0,0,0.09849883676276532,Low
1936-UAFEH,0,0,0.09778397211719514,Low
5696-CEIQJ,0,0,0.09672782590289289,Low
9030-QGZNL,0,0,0.09669680348883812,Low
5825-XJOCM,0,0,0.09643047394230003,Low
8779-YIQQA,0,0,0.0961849280042066,Low
3926-YZVVX,0,0,0.09614188480480067,Low
8809-XKHMD,0,0,0.09610636519667617,Low
5574-NXZIU,0,0,0.09481685030828566,Low
6061-GWWAV,0,0,0.09412259508410155,Low
4709-LKHYG,0,0,0.09394369043210653,Low
9720-JJJOR,0,0,0.09385381962364228,Low
4500-HKANN,0,0,0.0932585790523404,Low
6461-PPAXN,0,0,0.09283115210598034,Low
3717-FDJFU,0,0,0.09206767653866767,Low
2676-SSLTO,0,0,0.09194930688126074,Low
9648-BCHKM,0,0,0.09167611343047195,Low
